id,x,y,deg
029_4,s1.36154655619596698,s2.64510873731160201,s24.20127258304154338
029_5,s2.64069698373723805,s0.43016975840315602,s246.37079570983860322
029_6,s1.72022879671502893,s2.37192762538044200,s311.43400222627337826
029_7,s3.05297211328779516,s1.42760179017549405,s336.37223736046934164
029_8,s1.05747827541741990,s1.00228281437619993,s205.34548748031141940
029_9,s0.32066024795640502,s3.01176740224136008,s296.98133222830779232
029_10,s3.05218511784486113,s2.30393737138384580,s156.69586745822419971
029_11,s2.46348449561288296,s1.52325561579001389,s339.92985172288405238
029_12,s2.83532878179604220,s1.30451294911672799,s156.37222337149501072
029_13,s2.25259447854174288,s1.38296351627649994,s160.98377187631177776
029_14,s2.01910447436376783,s3.03368738056698017,s66.94870416009450764
029_15,s0.74659783794509205,s2.54757547586579403,s339.72263677581088359
029_16,s0.74420991279546600,s2.10016571052263101,s240.10146613660037929
029_17,s2.99948614993325080,s2.56075557672921983,s336.69561407251990204
029_18,s3.04979790225846203,s0.90663721564240196,s202.29703986768183199
029_19,s1.66967913870914009,s1.21623950795220392,s203.07906844227463239
029_20,s2.06186222346042092,s1.87926308468497005,s340.58621262088053072
029_21,s1.36338964607715707,s1.33507698926744389,s51.10929727619657115
029_22,s1.28656704836108604,s2.38319889715310707,s196.61186443011030178
029_23,s2.21081718497721180,s0.32065613737987803,s348.12729190420452596
029_24,s0.96642596774896306,s0.44057429558477901,s108.95978580025710869
029_25,s1.67941829666143794,s0.32599285161911001,s25.34539295385638979
029_26,s0.43438782075124299,s1.76084679071630501,s158.68033069810724101
029_27,s1.80536738831735510,s1.49852683426204103,s18.31314275959965698
029_28,s0.48480129483454998,s0.81540242176648703,s151.93002516671577951
030_0,s2.51642346848705589,s0.59783765838583303,s79.68715388742742789
030_1,s1.15034221549867999,s1.83660226141376404,s320.04375476623744134
030_2,s2.41945762133861209,s0.18679313299850700,s242.77801273433209417
030_3,s0.16204295711834299,s0.98356471438122095,s258.91289864979160029
030_4,s0.28014327109390202,s2.30641144828708899,s20.05076682711830927
030_5,s2.03953155186874380,s2.79044215922831196,s293.62937341331542029
030_6,s2.40250457268527695,s2.48523068734478692,s247.25030183838356379
030_7,s2.17125814133685502,s1.91962395760541704,s108.88902626282784070
030_8,s0.74526415911765298,s0.14739830065083101,s111.03473166768033309
030_9,s0.68396552663867005,s2.77751843936009601,s65.35660450689050549
030_10,s1.61348819406856192,s2.78715553721257381,s67.74929774998651055
030_11,s2.97963538668077899,s0.93842501520876598,s41.50989320957262407
030_12,s2.87929346177017909,s2.89749877594851801,s200.91808920515643422
030_13,s1.69570583566586097,s1.12504847594798907,s253.27165798423743581
030_14,s2.14531399256465383,s0.14285841627958301,s66.98356132047757683
030_15,s1.94739362598002197,s2.48068123767488879,s146.64338777052972773
030_16,s0.27201064920459700,s0.55368427861923497,s156.37044479541421538
030_17,s1.14257639286248991,s2.36541229000840092,s21.23438606168349452
030_18,s1.03072039098742496,s1.52885336348734802,s110.33776054871285055
030_19,s2.92106888488212713,s1.49082694946620808,s336.37020328728704044
030_20,s2.42223567538577278,s1.84774976456701689,s292.51051257399547012
030_21,s0.16495172958902601,s1.58458167662620508,s290.33789697389488538
030_22,s0.84240601137125803,s2.16832318672680602,s110.33800256564434505
030_23,s1.14336718291941697,s0.36233349516951602,s65.50639774583146391
030_24,s1.34951125107204994,s0.73648162880611800,s247.11764063962345972
030_25,s1.26622629963694200,s0.14138460554393001,s246.37319985442400139
030_26,s1.21349639448881508,s0.95623425723771904,s69.86069131779345298
030_27,s2.17179213762665979,s1.48165167772229589,s221.51003430349544487
030_28,s2.91732347803247682,s0.58465815068454896,s203.91501575565754933
030_29,s1.30046561948744399,s1.37976305698718593,s289.47052870305947181
031_0,s0.69514542485323327,s2.94274239277375926,s66.37041863853892210
031_1,s1.89822530521841015,s0.50618146997491076,s72.02994563523293436
031_2,s2.20824714312677362,s2.72116806843163284,s108.71711273505991358
031_3,s0.17444233166364864,s0.23761027207536761,s242.96967994560714033
031_4,s1.50044813538240263,s2.15772416255894317,s287.02650078505479314
031_5,s2.47908164549623367,s2.52876675499417836,s243.92284312449123718
031_6,s3.03090725515840820,s1.67601739975549369,s203.62949673934633665
031_7,s3.02768332380329230,s0.95745670017462825,s156.36998612317592006
031_8,s0.28631354969031836,s1.32778482199470593,s325.21726901977791613
031_9,s2.32647193404862218,s2.01644033778771359,s106.60111902918592364
031_10,s2.43876878816210274,s0.75747257951160396,s197.54422481254709965
031_11,s1.34386077282780669,s1.49870368432873158,s111.83971959690090614
031_12,s2.56221956344501978,s1.92594573553827519,s286.61469320313091202
031_13,s3.01860693266174174,s2.86107308744875111,s204.59405251125261316
031_14,s3.03090066436056338,s0.08733346749202825,s336.36998605910690685
031_15,s2.34967119600939833,s2.93797457760393588,s291.59829724781491223
031_16,s0.28943231793581781,s2.47010086837317999,s20.78309462976892519
031_17,s1.26208513010245893,s0.26412132935290406,s240.81831800039071823
031_18,s0.66481026401695964,s0.83409574611839443,s298.86575005662291460
031_19,s2.06914188153607892,s0.25591907201032194,s241.48870503625414585
031_20,s1.01677419571761773,s2.90011091266180143,s212.23937301199120498
031_21,s0.31432793026815992,s1.05383318715289831,s153.88638644225494545
031_22,s1.49276366120548865,s2.93186902793279724,s288.71718013917990220
031_23,s1.70123084550544568,s1.07543530012088162,s112.94589906913590482
031_24,s1.00123651392730406,s2.00776225249429219,s155.74960967508593512
031_25,s1.96002846840354383,s0.99564717101236688,s286.43607988084892213
031_26,s1.01433218361341648,s0.23067580978629593,s60.81825114955893241
031_27,s1.91178460240199199,s1.42733087580627371,s51.43809543312595878
031_28,s0.41858604980806691,s2.16107707140125704,s145.21707840839695791
031_29,s2.36975264990205847,s1.57702366909571357,s232.33123191999692381
031_30,s0.62148524238287295,s2.41347582279981765,s258.26164113519359944
032_0,s2.01680765787945937,s0.65163577340704593,s218.50499710769960870
032_1,s3.11175289796965204,s0.75392630242294389,s203.62918881914100666
032_2,s0.68957820437525608,s3.02273452318601565,s299.22807370219902623
032_3,s2.69461921299543405,s1.75214163707172310,s110.27416015496000057
032_4,s2.63750915332687352,s0.34828048320136540,s249.19712703817626220
032_5,s1.74276309258198436,s0.79160118154211145,s19.96695565653645232
032_6,s2.05146490009712501,s1.27329547337430715,s220.89622872896438821
032_7,s0.93248296898548122,s1.01582964131585318,s156.55870492563801122
032_8,s2.68544098931284481,s3.12110822524272979,s293.62703453782398810
032_9,s0.33275521954770998,s0.23432880011233384,s336.55863094156529769
032_10,s1.30585239805607123,s2.11319304857097912,s290.27353347743570566
032_11,s1.82435823781799233,s3.09473391465858461,s295.70859719738120930
032_12,s0.33230147461534382,s3.22847633965477687,s156.37023626162800838
032_13,s2.56186413696414483,s2.15934614707274708,s289.96133472759697725
032_14,s2.28400136726799685,s2.85806942522363183,s240.43071711511188937
032_15,s1.56664966991900290,s3.13633089326123526,s119.22827141166273179
032_16,s0.34035351913606432,s1.72734520025213212,s20.08632801106060128
032_17,s1.15912449315414290,s1.13900957203247399,s333.97835161135998305
032_18,s1.09827789521894137,s1.70432107106025255,s36.30421977386770038
032_19,s1.03051949977002111,s0.23432989274918967,s336.55872450332151402
032_20,s1.97816916777950147,s2.69884101537810706,s110.27362840082500384
032_21,s1.71088443526335521,s1.64142421429529417,s290.27457790188100262
032_22,s2.83758066652961549,s0.86673915425227077,s40.89046740756239728
032_23,s0.33275097785251612,s1.10867525465934902,s156.55683537751198742
032_24,s3.05790381586086246,s1.81054266490696092,s332.08674160211472781
032_25,s0.81853070622714996,s1.42211447613815611,s91.76664621696235713
032_26,s0.84796677652317076,s2.46066108421842245,s299.22924579805902567
032_27,s0.36581504312213520,s2.61213720235214453,s200.08539059260903059
032_28,s2.31548576169753595,s2.24796036388604703,s110.27454291995400126
032_29,s2.92711894433478381,s1.51443561766872703,s219.16941989979798677
032_30,s3.10442136164293636,s2.65575452139434720,s339.57244282787280554
032_31,s1.51318329762088943,s0.34165467315371784,s246.37070218758816509
033_0,s2.49823475912566995,s1.54518925266945195,s343.63440139099810722
033_1,s1.06271442258079007,s1.28109859894623290,s103.21734846716179845
033_2,s1.28165212005836993,s2.16802022080778301,s264.33503418965506171
033_3,s1.66092855454372001,s3.03302457226928590,s113.70238098587969944
033_4,s1.35247825422812906,s0.85926605515915000,s309.47878669065153190
033_5,s2.90446229224878483,s1.36617236707430489,s154.21562530404679592
033_6,s1.07851308583336603,s0.66826627112958903,s59.43539346491610331
033_7,s0.99064225874555800,s1.70140301301433405,s63.98122047128907752
033_8,s0.42705229058617200,s1.58130650512589410,s156.37034113622860332
033_9,s2.56316973553714700,s0.26080407959187801,s246.37025868724361999
033_10,s3.28044510889978991,s1.73532403560303106,s203.62941214974802051
033_11,s3.28044601426961702,s2.62442418566377400,s203.62937267832754173
033_12,s2.34285453247609388,s1.12464026711384002,s113.97086234423288431
033_13,s0.78202977687926900,s3.01732380199504302,s293.70238577851608852
033_14,s0.42913715624779902,s3.22140988509903892,s157.23867039224055020
033_15,s1.97973781517194203,s2.50867129128832511,s84.33508467627706295
033_16,s1.17625920102905690,s0.25319693884091798,s296.56438612669126087
033_17,s3.39523932565833686,s3.15178656424247583,s126.02577316555461096
033_18,s2.15671648977566788,s2.03783158060716607,s303.82739268691710777
033_19,s1.09063332957701409,s2.40597415610877219,s62.88798036860907814
033_20,s2.54238608398348997,s2.96433229738398518,s306.02577197717585022
033_21,s3.38874358332876291,s0.32043452242473702,s63.26043078809368581
033_22,s2.11536666018262487,s1.70812504845801105,s126.18568452827071269
033_23,s1.28989756399765709,s1.56264879497586695,s306.18584211226408343
033_24,s2.24218325277579611,s3.09984962959133092,s65.24413633217011466
033_25,s2.19766872784064216,s2.63773100198622990,s263.28399897431910404
033_26,s2.06311268592112684,s0.26666098299870300,s114.08841262551757723
033_27,s2.44243405081806708,s0.51462922843134595,s69.09908420350507186
033_28,s0.31859716771087898,s2.34147767551471686,s242.88838897274825968
033_29,s3.05252563242796615,s2.22687521936151400,s163.63503019001640837
033_30,s0.93029055006940797,s0.29792100731586502,s116.56431870974860487
033_31,s3.35975896368228888,s0.94003775852600102,s108.54418984720830110
033_32,s0.42704893687525702,s0.67307015278877103,s156.37060390034991997
034_0,s3.23247627580471386,s1.24317663642451692,s336.37062521501701440
034_1,s1.40464107597487509,s1.33160785931011305,s339.49117460207799013
034_2,s2.76535904023816004,s1.65896100798989599,s290.51025905402997296
034_3,s2.38291203948177088,s1.35967774333792590,s247.37594164104484662
034_4,s0.21750682313479899,s3.17804875159480993,s292.42155009230498308
034_5,s1.01814928049613407,s3.08712211152778604,s112.41903638859399450
034_6,s3.34492942639062418,s2.19340658477241091,s56.53551418244570925
034_7,s3.20517577783705798,s0.16707642326951699,s335.19353374204871443
034_8,s0.72647427561740696,s1.66590015160251292,s280.69315151364287431
034_9,s1.55935555524645908,s2.42460542747566787,s248.37066829856900085
034_10,s1.87501981323729794,s1.12086410097126410,s166.09236118825398876
034_11,s2.23749614636903305,s3.21419054334551602,s235.06802551090896714
034_12,s0.32468106699219201,s1.70294625210358297,s23.62967506930667128
034_13,s1.01688836221879098,s1.24791855430966603,s161.82206283323199614
034_14,s0.21668584627644499,s2.52303871567639604,s285.19559051985567066
034_15,s1.95587498587336706,s3.17968602272546708,s66.88270228010574669
034_16,s2.45633511932080895,s0.89276583390229203,s166.09156420001318111
034_17,s1.00477188349869295,s0.38716432504539999,s237.48850658772391853
034_18,s2.82977679633486900,s0.36685110013042899,s121.19587011611294258
034_19,s0.44887660282192299,s1.37800879486562411,s146.21559644367536634
034_20,s1.32572376593338204,s0.89238556514428402,s197.98778672821700297
034_21,s2.02336678994152797,s1.41460099088520908,s25.23483645065169867
034_22,s1.48508343524080999,s2.74930815020637587,s19.88919421643339902
034_23,s0.58104145602079504,s2.24417447740627196,s246.77991988013815217
034_24,s2.81026039760872903,s3.18093202248264495,s293.62957666800036804
034_25,s1.92483711001080704,s0.19945979668024499,s346.09155369279903880
034_26,s0.21731276720896001,s0.27313396900724302,s246.37058338573669403
034_27,s2.47491464893297497,s2.38977110582407715,s236.53555643921498586
034_28,s1.98536295613139702,s2.65743757189803320,s278.41933183163598642
034_29,s0.45476857188761100,s0.82258030072682398,s207.33945488336618723
034_30,s1.10074174407517700,s2.55198027177881892,s205.34664639606199898
034_31,s3.22535344101693822,s2.71343318516707788,s339.47126010925285300
034_32,s2.48511275527079878,s1.83224310170507709,s70.79388598170190505
034_33,s2.86881568432528500,s0.68850862313561101,s301.19663436240801957
035_0,s3.08195889520499611,s3.27178745244531521,s155.89283769353494336
035_1,s0.13515423511553301,s1.26614043490023898,s334.92242476161106879
035_2,s3.02665674630419312,s2.38024061628257622,s335.88376441101434011
035_3,s2.50028484012172081,s2.14189389399073482,s156.04079591126509285
035_4,s2.45257545214186079,s0.11498523208830901,s336.12300277189058306
035_5,s0.19120088332588100,s2.15138982367451304,s154.92246302910470490
035_6,s0.71197290252635004,s0.11509997194342600,s336.70568903836999652
035_7,s3.07840255008216213,s0.99455227124444001,s157.36105999777311126
035_8,s1.89122482165512107,s3.27179933692999292,s156.09876195809312094
035_9,s0.78992315626071896,s2.16296793678726607,s156.68854776016218011
035_10,s1.86437921875439505,s1.25293590023353496,s336.10121986488798029
035_11,s1.26598961211921290,s2.39428298376057613,s337.46274990141563421
035_12,s0.70380108454992696,s1.25347093151059807,s336.69971769690096153
035_13,s1.29375796066363091,s0.11515932651554001,s337.06071361599492775
035_14,s1.90354955358489408,s2.13967017979676388,s156.10114466470412253
035_15,s3.07844305810879382,s0.11520078292655800,s337.34346107701765050
035_16,s1.84743846506457010,s2.38329911067744815,s336.09891019180037119
035_17,s2.44442616986889094,s2.38557446321422306,s336.04094759064770415
035_18,s0.14509898342777899,s3.27184788104224422,s155.87795100107450708
035_19,s0.76247461039691300,s1.01043367566466791,s156.70574207177907056
035_20,s1.25956593051565591,s3.27156245695210179,s157.46276925961313964
035_21,s0.18683504285184299,s1.02082893722979606,s155.13793360808034549
035_22,s1.86614412546143105,s0.11501470068607800,s336.26194987067606235
035_23,s1.33536014995122909,s1.00943084388722593,s157.06071774465840463
035_24,s2.50020855909607587,s1.00513460202050897,s156.12275421301711731
035_25,s0.13757984514461200,s2.39866306112728012,s335.87796034904454245
035_26,s2.48334422510377495,s3.27181149305170704,s156.04092050376925727
035_27,s2.44413265338340979,s1.24902867515710603,s336.04077045380148547
035_28,s1.92091929493934011,s1.00889876702119596,s156.26094714017614251
035_29,s1.32726573103760992,s2.15061356149301597,s157.06183270098114235
035_30,s0.70276342814451098,s2.42964773914780618,s347.30960580011247885
035_31,s1.27516933189104997,s1.25208146876626492,s337.06178644731397753
035_32,s3.01929126023637595,s1.24218350617208095,s335.88423833270417163
035_33,s0.14113493797759999,s0.11520055921057600,s337.34402925497323622
035_34,s3.08184898588944378,s2.13640566704089485,s155.88410299176908325
036_0,s0.88980274606143805,s1.22295116004559201,s156.37922990442558557
